"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-998","test_998","172.53000883891011","8.3398839176808792","55300.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-998","test_998","172.53000883891011","8.3398839176808792","55301.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-998","test_998","172.53000883891011","8.3398839176808792","55302.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-998","test_998","172.53000883891011","8.3398839176808792","55303.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-999","test_999","275.36991905303762","74.600544275969582","55300.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-999","test_999","275.36991905303762","74.600544275969582","55301.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-999","test_999","275.36991905303762","74.600544275969582","55302.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-999","test_999","275.36991905303762","74.600544275969582","55303.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-999","test_999","275.36991905303762","74.600544275969582","55304.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1000","test_1000","28.77704938094017","-4.6372105046713017","55300.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1000","test_1000","28.77704938094017","-4.6372105046713017","55301.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1000","test_1000","28.77704938094017","-4.6372105046713017","55302.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1000","test_1000","28.77704938094017","-4.6372105046713017","55303.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1000","test_1000","28.77704938094017","-4.6372105046713017","55304.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1000","test_1000","28.77704938094017","-4.6372105046713017","55305.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1001","test_1001","226.79922101196465","14.919205324567898","55300.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1001","test_1001","226.79922101196465","14.919205324567898","55301.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1001","test_1001","226.79922101196465","14.919205324567898","55302.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1001","test_1001","226.79922101196465","14.919205324567898","55303.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1001","test_1001","226.79922101196465","14.919205324567898","55304.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1001","test_1001","226.79922101196465","14.919205324567898","55305.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1002","test_1002","199.51793296342152","-46.308902631447225","55300.5","IRAC1","13.0","0.10000000000000001","1","0",""
"-1002","test_1002","199.51793296342152","-46.308902631447225","55301.5","IRAC1","12.5","0.10000000000000001","1","0",""
"-1002","test_1002","199.51793296342152","-46.308902631447225","55302.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1002","test_1002","199.51793296342152","-46.308902631447225","55303.5","IRAC1","11.5","0.10000000000000001","1","0",""
"-1002","test_1002","199.51793296342152","-46.308902631447225","55304.5","IRAC1","11.0","0.10000000000000001","1","0",""
"-1002","test_1002","199.51793296342152","-46.308902631447225","55305.5","IRAC1","12.0","0.10000000000000001","1","0",""
"-1003","test_1003","229.75907753106733","87.78711659397473","55300.5","IRAC2","13.0","0.10000000000000001","1","0",""
"-1003","test_1003","229.75907753106733","87.78711659397473","55301.5","IRAC2","12.5","0.10000000000000001","1","0",""
"-1003","test_1003","229.75907753106733","87.78711659397473","55302.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1003","test_1003","229.75907753106733","87.78711659397473","55303.5","IRAC2","11.5","0.10000000000000001","1","0",""
"-1003","test_1003","229.75907753106733","87.78711659397473","55304.5","IRAC2","11.0","0.10000000000000001","1","0",""
"-1003","test_1003","229.75907753106733","87.78711659397473","55305.5","IRAC2","12.0","0.10000000000000001","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55500.534849787342","IRAC1","0.90018180111687729","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55501.205392819662","IRAC1","0.57861035478081435","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55502.882031628586","IRAC1","-0.24456629503544916","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55503.021897758415","IRAC1","0.045846481967912918","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55504.230618024674","IRAC1","0.53473345860328392","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55505.143777048586","IRAC1","-0.97535482154512598","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55506.77506760024","IRAC1","0.99862211493658726","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55507.467947326571","IRAC1","0.067080551914851044","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55508.866818945658","IRAC1","-0.27533076432240894","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55509.616154833377","IRAC1","0.96096566563078656","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55510.424065117833","IRAC1","0.15836807017536209","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55511.127383196261","IRAC1","-0.96720564621968008","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55512.596767431052","IRAC1","0.94894260522108376","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55513.667712386756","IRAC1","-0.34407739014788741","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55514.563824802979","IRAC1","-0.79166118204220726","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55515.945257112995","IRAC1","0.91754063000238961","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55516.070253214821","IRAC1","0.78336393266340265","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55517.994178398127","IRAC1","-0.012192432352254749","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55518.995050897749","IRAC1","0.87116147583724013","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55519.159920536134","IRAC1","0.65354658067133897","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55520.798892046179","IRAC1","-0.40885542199758451","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55521.165803190706","IRAC1","0.34032018860517854","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55522.456147639168","IRAC1","0.091715101237849969","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55523.451969363443","IRAC1","-0.91186005536621995","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55524.799985522688","IRAC1","0.9945250643407354","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55525.476739790305","IRAC1","0.048696802282291222","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55526.24758152209","IRAC1","-0.99998717165728146","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55527.515555788945","IRAC1","0.88185292362722678","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55528.477671170942","IRAC1","0.046748346095085325","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55529.527443425191","IRAC1","-0.83587240921993788","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55530.802364154937","IRAC1","0.9939921360896794","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55531.753534205025","IRAC1","-0.50639658287144051","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55532.3064819875","IRAC1","-0.99301123143418379","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55533.662656160181","IRAC1","0.98331445713007493","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55534.811608310963","IRAC1","-0.60727874190899578","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55535.891912165127","IRAC1","-0.22445003202647335","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55536.735505302277","IRAC1","0.99953924272169559","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55537.117113554021","IRAC1","0.71868931381840506","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55538.340309276253","IRAC1","-0.98216566904478819","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55539.439603258761","IRAC1","0.79602726179685734","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55540.744724939112","IRAC1","-0.49040177794654655","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55541.390095267365","IRAC1","-0.95726180868199817","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55542.307421161393","IRAC1","0.60028817385158595","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55543.896128977962","IRAC1","-0.73769551864352234","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55544.139587306745","IRAC1","-0.97338116580905565","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55545.571342165436","IRAC1","0.93080761825764247","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55546.46253565685","IRAC1","0.078384646184822881","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55547.086427774178","IRAC1","-0.94188949663097399","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55548.598122048425","IRAC1","0.94983374591637471","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55549.414922934062","IRAC1","0.17724359360723374","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55550.727488559234","IRAC1","-0.54026048416662475","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55551.796651166325","IRAC1","0.99523056737347837","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55552.599273684733","IRAC1","-0.20642350137324597","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55553.555852076548","IRAC1","-0.80175218343135091","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55554.698997888576","IRAC1","0.99430031893522741","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55555.275839935108","IRAC1","0.45242237863766827","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55556.288187205973","IRAC1","-0.99680337652901729","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55557.790565177907","IRAC1","0.99639311119855145","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55558.196936786044","IRAC1","0.5929634337120252","0.01","1","0",""
"-1500","test_1500","274.42419739564218","-75.212847465393779","55559.078808036946","IRAC1","-0.93640887996798428","0.01","1","0",""
